   1.2107000E-02   1.8299874E+01   2.2348334E+00  -5.5145530E+00
   5.0700000E-03   1.7478403E+01   2.1587134E+00  -5.5145530E+00
   5.0700000E-03   1.7478403E+01  -2.1596526E+00  -5.5145530E+00
   1.2106000E-02   1.8299874E+01  -2.2357745E+00  -5.5145530E+00
   1.5108000E-02   1.9093372E+01  -2.0100052E+00  -5.5145530E+00
   1.5616000E-02   1.9751728E+01  -1.5128353E+00  -5.5145530E+00
   1.5596000E-02   2.0186030E+01  -8.1141432E-01  -5.5145530E+00
   1.3807000E-02   1.9680113E+01  -4.7054177E-04  -6.0190777E+00
   1.3382000E-02   1.9467445E+01   7.9321437E-01  -6.0190777E+00
   1.1656000E-02   1.8886428E+01   1.3742314E+00  -6.0190777E+00
   7.4120000E-03   1.8092743E+01   1.5868993E+00  -6.0190777E+00
   7.9600000E-04   1.7299058E+01   1.3742314E+00  -6.0190777E+00
  -5.2960000E-03   1.6718039E+01   7.9321437E-01  -6.0190777E+00
  -5.2950000E-03   1.6718039E+01  -7.9415546E-01  -6.0190777E+00
   7.9600000E-04   1.7299058E+01  -1.3751725E+00  -6.0190777E+00
   7.4120000E-03   1.8092743E+01  -1.5878404E+00  -6.0190777E+00
   1.1656000E-02   1.8886428E+01  -1.3751725E+00  -6.0190777E+00
   1.3382000E-02   1.9467445E+01  -7.9415546E-01  -6.0190777E+00
   1.0563000E-02   1.8914426E+01  -4.7054177E-04  -6.3362361E+00
   8.6360000E-03   1.8503585E+01   7.1112846E-01  -6.3362361E+00
   3.2010000E-03   1.7681902E+01   7.1112846E-01  -6.3362361E+00
  -2.9100000E-04   1.7271060E+01  -4.7054177E-04  -6.3362361E+00
   3.2020000E-03   1.7681902E+01  -7.1206954E-01  -6.3362361E+00
   8.6360000E-03   1.8503585E+01  -7.1206954E-01  -6.3362361E+00
   5.8560000E-03   1.8092743E+01  -4.7054177E-04  -6.4444116E+00
  -4.0210000E-03   2.0371806E+01  -4.5706651E+00  -1.0767829E+00
  -4.0040000E-03   2.0220214E+01  -3.7597213E+00  -1.0767829E+00
  -4.8240000E-03   2.0220214E+01  -5.3816089E+00  -1.0767829E+00
   2.4260000E-03   2.0876330E+01  -4.5706651E+00  -1.7342922E+00
   2.6730000E-03   2.0754182E+01  -3.7602637E+00  -1.7342922E+00
   2.7820000E-03   2.0398590E+01  -3.0218703E+00  -1.7342922E+00
   3.3200000E-03   1.9841152E+01  -2.4210943E+00  -1.7342922E+00
   9.3000000E-04   1.9841152E+01  -6.7202360E+00  -1.7342922E+00
   1.2920000E-03   2.0398590E+01  -6.1194600E+00  -1.7342922E+00
   1.9310000E-03   2.0754182E+01  -5.3810666E+00  -1.7342922E+00
   7.5250000E-03   2.1193489E+01  -4.5706651E+00  -2.4999790E+00
   7.9880000E-03   2.1088998E+01  -3.7769802E+00  -2.4999790E+00
   8.6780000E-03   2.0782647E+01  -3.0373830E+00  -2.4999790E+00
   1.0320000E-02   2.0295313E+01  -2.4022783E+00  -2.4999790E+00
   7.5020000E-03   1.9660207E+01  -7.2263859E+00  -2.4999790E+00
   6.5710000E-03   2.0295313E+01  -6.7390520E+00  -2.4999790E+00
   6.6630000E-03   2.0782647E+01  -6.1039472E+00  -2.4999790E+00
   7.0730000E-03   2.1088998E+01  -5.3643500E+00  -2.4999790E+00
   1.1254000E-02   2.1301664E+01  -4.5706651E+00  -3.3216621E+00
   1.1885000E-02   2.1201924E+01  -3.7811395E+00  -3.3216621E+00
   1.2934000E-02   2.0908971E+01  -3.0412230E+00  -3.3216621E+00
   1.5315000E-02   2.0441211E+01  -2.3974065E+00  -3.3216621E+00
   1.3006000E-02   1.9107974E+01  -7.5900221E+00  -3.3216621E+00
   1.0745000E-02   1.9828035E+01  -7.2511866E+00  -3.3216621E+00
   1.0182000E-02   2.0441211E+01  -6.7439237E+00  -3.3216621E+00
   1.0327000E-02   2.0908971E+01  -6.1001073E+00  -3.3216621E+00
   1.0744000E-02   2.1201924E+01  -5.3601908E+00  -3.3216621E+00
   1.3634000E-02   2.1193489E+01  -4.5706651E+00  -4.1433452E+00
   1.4359000E-02   2.1088998E+01  -3.7769802E+00  -4.1433452E+00
   1.5542000E-02   2.0782647E+01  -3.0373830E+00  -4.1433452E+00
   1.8063000E-02   2.0295313E+01  -2.4022783E+00  -4.1433452E+00
   1.2927000E-02   1.8920609E+01  -7.5327369E+00  -4.1433452E+00
   1.2188000E-02   1.9660207E+01  -7.2263859E+00  -4.1433452E+00
   1.2148000E-02   2.0295313E+01  -6.7390520E+00  -4.1433452E+00
   1.2510000E-02   2.0782647E+01  -6.1039472E+00  -4.1433452E+00
   1.3040000E-02   2.1088998E+01  -5.3643500E+00  -4.1433452E+00
   1.4681000E-02   2.0876330E+01  -4.5706651E+00  -4.9090319E+00
   1.5405000E-02   2.0754182E+01  -3.7602637E+00  -4.9090319E+00
   1.6426000E-02   2.0398590E+01  -3.0218703E+00  -4.9090319E+00
   1.8220000E-02   1.9841152E+01  -2.4210943E+00  -4.9090319E+00
   1.0083000E-02   1.8332389E+01  -7.3123816E+00  -4.9090319E+00
   1.1543000E-02   1.9131395E+01  -7.1300136E+00  -4.9090319E+00
   1.2432000E-02   1.9841152E+01  -6.7202360E+00  -4.9090319E+00
   1.3231000E-02   2.0398590E+01  -6.1194600E+00  -4.9090319E+00
   1.3986000E-02   2.0754182E+01  -5.3810666E+00  -4.9090319E+00
   1.4404000E-02   2.0371806E+01  -4.5706651E+00  -5.5665413E+00
   1.4945000E-02   2.0220214E+01  -3.7597213E+00  -5.5665413E+00
   1.5233000E-02   1.9785911E+01  -3.0582985E+00  -5.5665413E+00
   1.4797000E-02   1.9127555E+01  -2.5611305E+00  -5.5665413E+00
   1.1865000E-02   1.8334057E+01  -2.3353612E+00  -5.5665413E+00
   5.1270000E-03   1.7512584E+01  -2.4114812E+00  -5.5665413E+00
   3.0970000E-03   1.7512584E+01  -6.7298471E+00  -5.5665413E+00
   7.9130000E-03   1.8334057E+01  -6.8059691E+00  -5.5665413E+00
   1.0684000E-02   1.9127555E+01  -6.5801997E+00  -5.5665413E+00
   1.2400000E-02   1.9785911E+01  -6.0830298E+00  -5.5665413E+00
   1.3585000E-02   2.0220214E+01  -5.3816089E+00  -5.5665413E+00
   1.2801000E-02   1.9714294E+01  -4.5706651E+00  -6.0710679E+00
   1.2858000E-02   1.9501628E+01  -3.7769802E+00  -6.0710679E+00
   1.1427000E-02   1.8920609E+01  -3.1959632E+00  -6.0710679E+00
   7.4420000E-03   1.8126924E+01  -2.9832953E+00  -6.0710679E+00
   1.2050000E-03   1.7333240E+01  -3.1959632E+00  -6.0710679E+00
  -4.5160000E-03   1.6752222E+01  -3.7769802E+00  -6.0710679E+00
  -5.1480000E-03   1.6752222E+01  -5.3643500E+00  -6.0710679E+00
   2.7700000E-04   1.7333240E+01  -5.9453671E+00  -6.0710679E+00
   5.7850000E-03   1.8126924E+01  -6.1580350E+00  -6.0710679E+00
   9.5240000E-03   1.8920609E+01  -5.9453671E+00  -6.0710679E+00
   1.1716000E-02   1.9501628E+01  -5.3643500E+00  -6.0710679E+00
   9.8620000E-03   1.8948608E+01  -4.5706651E+00  -6.3882244E+00
   8.4000000E-03   1.8537766E+01  -3.8590661E+00  -6.3882244E+00
   3.3370000E-03   1.7716083E+01  -3.8590661E+00  -6.3882244E+00
  -1.1500000E-04   1.7305241E+01  -4.5706651E+00  -6.3882244E+00
   2.8130000E-03   1.7716083E+01  -5.2822641E+00  -6.3882244E+00
   7.6690000E-03   1.8537766E+01  -5.2822641E+00  -6.3882244E+00
   5.5630000E-03   1.8126924E+01  -4.5706651E+00  -6.4964017E+00
   3.6820000E-03   1.6240065E+01  -1.0190387E+01   6.5010164E-01
   8.6900000E-04   1.7033750E+01  -9.9777211E+00   6.5010164E-01
  -3.3690000E-03   1.7614767E+01  -9.3967022E+00   6.5010164E-01
   9.5220000E-03   1.5625725E+01  -1.0762201E+01   1.4557693E-01
   7.6510000E-03   1.6447196E+01  -1.0838321E+01   1.4557693E-01
   5.7220000E-03   1.7240694E+01  -1.0612552E+01   1.4557693E-01
   3.0240000E-03   1.7899052E+01  -1.0115384E+01   1.4557693E-01
  -8.6500000E-04   1.8333352E+01  -9.4139629E+00   1.4557693E-01
  -1.8800000E-03   1.8989471E+01  -8.6030172E+00  -5.1193433E-01
   1.3521000E-02   1.4865363E+01  -1.0984072E+01  -5.1193433E-01
   1.1779000E-02   1.5628264E+01  -1.1283490E+01  -5.1193433E-01
   1.0734000E-02   1.6445527E+01  -1.1344736E+01  -5.1193433E-01
   9.5910000E-03   1.7244536E+01  -1.1162368E+01  -5.1193433E-01
   7.9540000E-03   1.7954290E+01  -1.0752590E+01  -5.1193433E-01
   5.6010000E-03   1.8511729E+01  -1.0151814E+01  -5.1193433E-01
   2.3790000E-03   1.8867321E+01  -9.4134187E+00  -5.1193433E-01
   2.8680000E-03   1.9306627E+01  -8.6030172E+00  -1.2776211E+00
   1.4729000E-02   1.4071678E+01  -1.0771406E+01  -1.2776211E+00
   1.3400000E-02   1.4706783E+01  -1.1258740E+01  -1.2776211E+00
   1.2952000E-02   1.5446380E+01  -1.1565091E+01  -1.2776211E+00
   1.2683000E-02   1.6240065E+01  -1.1669581E+01  -1.2776211E+00
   1.2238000E-02   1.7033750E+01  -1.1565091E+01  -1.2776211E+00
   1.1405000E-02   1.7773347E+01  -1.1258740E+01  -1.2776211E+00
   1.0070000E-02   1.8408452E+01  -1.0771406E+01  -1.2776211E+00
   8.1900000E-03   1.8895786E+01  -1.0136299E+01  -1.2776211E+00
   5.7740000E-03   1.9202137E+01  -9.3967022E+00  -1.2776211E+00
   7.2090000E-03   1.9414805E+01  -8.6030172E+00  -2.0993042E+00
   6.0970000E-03   1.9315065E+01  -7.8134916E+00  -2.0993042E+00
   1.0574000E-02   1.3671646E+01  -1.0469084E+01  -2.0993042E+00
   1.1633000E-02   1.4216411E+01  -1.1049198E+01  -2.0993042E+00
   1.2485000E-02   1.4888327E+01  -1.1475609E+01  -2.0993042E+00
   1.3118000E-02   1.5645178E+01  -1.1721524E+01  -2.0993042E+00
   1.3454000E-02   1.6439409E+01  -1.1771492E+01  -2.0993042E+00
   1.3400000E-02   1.7221113E+01  -1.1622374E+01  -2.0993042E+00
   1.2893000E-02   1.7941176E+01  -1.1283539E+01  -2.0993042E+00
   1.1923000E-02   1.8554350E+01  -1.0776278E+01  -2.0993042E+00
   1.0540000E-02   1.9022110E+01  -1.0132461E+01  -2.0993042E+00
   8.8810000E-03   1.9315065E+01  -9.3925429E+00  -2.0993042E+00
   1.0453000E-02   1.9306627E+01  -8.6030172E+00  -2.9209873E+00
   1.1125000E-02   1.9202137E+01  -7.8093323E+00  -2.9209873E+00
   4.7910000E-03   1.3584344E+01  -1.0136299E+01  -2.9209873E+00
   8.2400000E-03   1.4071678E+01  -1.0771406E+01  -2.9209873E+00
   1.0611000E-02   1.4706783E+01  -1.1258740E+01  -2.9209873E+00
   1.2234000E-02   1.5446380E+01  -1.1565091E+01  -2.9209873E+00
   1.3261000E-02   1.6240065E+01  -1.1669581E+01  -2.9209873E+00
   1.3730000E-02   1.7033750E+01  -1.1565091E+01  -2.9209873E+00
   1.3664000E-02   1.7773347E+01  -1.1258740E+01  -2.9209873E+00
   1.3113000E-02   1.8408452E+01  -1.0771406E+01  -2.9209873E+00
   1.2197000E-02   1.8895786E+01  -1.0136299E+01  -2.9209873E+00
   1.1155000E-02   1.9202137E+01  -9.3967022E+00  -2.9209873E+00
   1.2011000E-02   1.8989471E+01  -8.6030172E+00  -3.6866740E+00
   1.3529000E-02   1.8867321E+01  -7.7926158E+00  -3.6866740E+00
   3.4100000E-04   1.3762937E+01  -9.7959408E+00  -3.6866740E+00
   5.2980000E-03   1.4224608E+01  -1.0473088E+01  -3.6866740E+00
   8.7880000E-03   1.4865363E+01  -1.0984072E+01  -3.6866740E+00
   1.1145000E-02   1.5628264E+01  -1.1283490E+01  -3.6866740E+00
   1.2597000E-02   1.6445527E+01  -1.1344736E+01  -3.6866740E+00
   1.3272000E-02   1.7244536E+01  -1.1162368E+01  -3.6866740E+00
   1.3288000E-02   1.7954290E+01  -1.0752590E+01  -3.6866740E+00
   1.2822000E-02   1.8511729E+01  -1.0151814E+01  -3.6866740E+00
   1.2197000E-02   1.8867321E+01  -9.4134187E+00  -3.6866740E+00
   1.1576000E-02   1.8484944E+01  -8.6030172E+00  -4.3441834E+00
   1.2346000E-02   1.8333352E+01  -7.7920735E+00  -4.3441834E+00
   5.8600000E-04   1.4331429E+01  -9.7847952E+00  -4.3441834E+00
   5.5320000E-03   1.4887222E+01  -1.0394472E+01  -4.3441834E+00
   8.9210000E-03   1.5625725E+01  -1.0762201E+01  -4.3441834E+00
   1.0993000E-02   1.6447196E+01  -1.0838321E+01  -4.3441834E+00
   1.1974000E-02   1.7240694E+01  -1.0612552E+01  -4.3441834E+00
   1.2113000E-02   1.7899052E+01  -1.0115384E+01  -4.3441834E+00
   1.1783000E-02   1.8333352E+01  -9.4139629E+00  -4.3441834E+00
   9.2790000E-03   1.7827435E+01  -8.6030172E+00  -4.8487081E+00
   7.8510000E-03   1.7614767E+01  -7.8093323E+00  -4.8487081E+00
  -4.9300000E-04   1.4865363E+01  -9.3967022E+00  -4.8487081E+00
   4.7770000E-03   1.5446380E+01  -9.9777211E+00  -4.8487081E+00
   8.1200000E-03   1.6240065E+01  -1.0190387E+01  -4.8487081E+00
   9.6870000E-03   1.7033750E+01  -9.9777211E+00  -4.8487081E+00
   9.8940000E-03   1.7614767E+01  -9.3967022E+00  -4.8487081E+00
   5.6080000E-03   1.7061748E+01  -8.6030172E+00  -5.1658665E+00
   7.4700000E-04   1.6650907E+01  -7.8914201E+00  -5.1658665E+00
  -3.2720000E-03   1.5418382E+01  -8.6030172E+00  -5.1658665E+00
   2.7920000E-03   1.5829224E+01  -9.3146162E+00  -5.1658665E+00
   6.1470000E-03   1.6650907E+01  -9.3146162E+00  -5.1658665E+00
   1.2000000E-03   1.6240065E+01  -8.6030172E+00  -5.2740438E+00
   1.1430000E-03   1.2363381E+01  -8.6689347E+00   3.6864850E+00
  -3.7830000E-03   1.3185064E+01  -8.6689347E+00   3.5783077E+00
   6.1370000E-03   1.1541698E+01  -8.6689347E+00   3.5783077E+00
   6.3330000E-03   1.1952540E+01  -9.3805337E+00   3.5783077E+00
   2.5900000E-03   1.2774223E+01  -9.3805337E+00   3.5783077E+00
   9.4120000E-03   1.0988679E+01  -7.8752498E+00   3.2611493E+00
   1.0387000E-02   1.0776011E+01  -8.6689347E+00   3.2611493E+00
   1.0573000E-02   1.0988679E+01  -9.4626196E+00   3.2611493E+00
   1.0013000E-02   1.1569696E+01  -1.0043637E+01   3.2611493E+00
   8.1460000E-03   1.2363381E+01  -1.0256304E+01   3.2611493E+00
   4.5300000E-03   1.3157066E+01  -1.0043637E+01   3.2611493E+00
  -9.9500000E-04   1.3738083E+01  -9.4626196E+00   3.2611493E+00
   1.3663000E-02   1.0156725E+01  -8.2564396E+00   2.7566246E+00
   1.2857000E-02   1.0156725E+01  -9.0814297E+00   2.7566246E+00
   1.2801000E-02   1.0454747E+01  -9.8507107E+00   2.7566246E+00
   1.2641000E-02   1.1010539E+01  -1.0460387E+01   2.7566246E+00
   1.1856000E-02   1.1749041E+01  -1.0828119E+01   2.7566246E+00
   1.0122000E-02   1.2570512E+01  -1.0904239E+01   2.7566246E+00
   7.2040000E-03   1.3364010E+01  -1.0678469E+01   2.7566246E+00
   2.8620000E-03   1.4022368E+01  -1.0181301E+01   2.7566246E+00
  -3.0860000E-03   1.4456668E+01  -9.4798785E+00   2.7566246E+00
   1.4422000E-02   9.6446852E+00  -8.2591570E+00   2.0991152E+00
   1.3396000E-02   9.6446852E+00  -9.0787123E+00   2.0991152E+00
   1.3526000E-02   9.8862527E+00  -9.8618563E+00   2.0991152E+00
   1.3837000E-02   1.0347924E+01  -1.0539006E+01   2.0991152E+00
   1.3850000E-02   1.0988679E+01  -1.1049989E+01   2.0991152E+00
   1.3306000E-02   1.1751580E+01  -1.1349407E+01   2.0991152E+00
   1.2055000E-02   1.2568845E+01  -1.1410651E+01   2.0991152E+00
   9.9780000E-03   1.3367852E+01  -1.1228283E+01   2.0991152E+00
   6.9140000E-03   1.4077606E+01  -1.0818506E+01   2.0991152E+00
   2.5840000E-03   1.4635047E+01  -1.0217730E+01   2.0991152E+00
   1.3160000E-02   9.4013093E+00  -7.8752498E+00   1.3334285E+00
   1.2012000E-02   9.2968188E+00  -8.6689347E+00   1.3334285E+00
   1.2408000E-02   9.4013093E+00  -9.4626196E+00   1.3334285E+00
   1.3195000E-02   9.7076604E+00  -1.0202217E+01   1.3334285E+00
   1.3888000E-02   1.0194994E+01  -1.0837322E+01   1.3334285E+00
   1.4237000E-02   1.0830099E+01  -1.1324655E+01   1.3334285E+00
   1.4113000E-02   1.1569696E+01  -1.1631006E+01   1.3334285E+00
   1.3459000E-02   1.2363381E+01  -1.1735497E+01   1.3334285E+00
   1.2249000E-02   1.3157066E+01  -1.1631006E+01   1.3334285E+00
   1.0444000E-02   1.3896663E+01  -1.1324655E+01   1.3334285E+00
   7.9110000E-03   1.4531768E+01  -1.0837322E+01   1.3334285E+00
   4.3570000E-03   1.5019102E+01  -1.0202217E+01   1.3334285E+00
   7.9720000E-03   9.2136746E+00  -8.2710340E+00   5.1174536E-01
   9.3490000E-03   9.2136746E+00  -9.0668354E+00   5.1174536E-01
   1.0880000E-02   9.4115838E+00  -9.8376338E+00   5.1174536E-01
   1.2236000E-02   9.7949619E+00  -1.0534999E+01   5.1174536E-01
   1.3239000E-02   1.0339726E+01  -1.1115113E+01   5.1174536E-01
   1.3801000E-02   1.1011643E+01  -1.1541524E+01   5.1174536E-01
   1.3899000E-02   1.1768493E+01  -1.1787442E+01   5.1174536E-01
   1.3565000E-02   1.2562725E+01  -1.1837410E+01   5.1174536E-01
   1.2872000E-02   1.3344430E+01  -1.1688292E+01   5.1174536E-01
   1.1912000E-02   1.4064492E+01  -1.1349456E+01   5.1174536E-01
   1.0738000E-02   1.4677666E+01  -1.0842193E+01   5.1174536E-01
   4.1780000E-03   9.2968188E+00  -8.6689347E+00  -3.0993774E-01
   7.0060000E-03   9.4013093E+00  -9.4626196E+00  -3.0993774E-01
   9.2760000E-03   9.7076604E+00  -1.0202217E+01  -3.0993774E-01
   1.0991000E-02   1.0194994E+01  -1.0837322E+01  -3.0993774E-01
   1.2155000E-02   1.0830099E+01  -1.1324655E+01  -3.0993774E-01
   1.2813000E-02   1.1569696E+01  -1.1631006E+01  -3.0993774E-01
   1.3069000E-02   1.2363381E+01  -1.1735497E+01  -3.0993774E-01
   1.3121000E-02   1.3157066E+01  -1.1631006E+01  -3.0993774E-01
   1.3298000E-02   1.3896663E+01  -1.1324655E+01  -3.0993774E-01
   1.4230000E-02   1.4531768E+01  -1.0837322E+01  -3.0993774E-01
   1.7000000E-03   9.6446852E+00  -9.0787123E+00  -1.0756245E+00
   5.3010000E-03   9.8862527E+00  -9.8618563E+00  -1.0756245E+00
   7.9150000E-03   1.0347924E+01  -1.0539006E+01  -1.0756245E+00
   9.7170000E-03   1.0988679E+01  -1.1049989E+01  -1.0756245E+00
   1.0886000E-02   1.1751580E+01  -1.1349407E+01  -1.0756245E+00
   1.1702000E-02   1.2568845E+01  -1.1410651E+01  -1.0756245E+00
   1.2671000E-02   1.3367852E+01  -1.1228283E+01  -1.0756245E+00
   1.4944000E-02   1.4077606E+01  -1.0818506E+01  -1.0756245E+00
  -1.9900000E-03   1.0156725E+01  -9.0814297E+00  -1.7331357E+00
   2.4930000E-03   1.0454747E+01  -9.8507107E+00  -1.7331357E+00
   5.5710000E-03   1.1010539E+01  -1.0460387E+01  -1.7331357E+00
   7.6310000E-03   1.1749041E+01  -1.0828119E+01  -1.7331357E+00
   9.1880000E-03   1.2570512E+01  -1.0904239E+01  -1.7331357E+00
   1.1218000E-02   1.3364010E+01  -1.0678469E+01  -1.7331357E+00
  -1.9980000E-03   1.0988679E+01  -9.4626196E+00  -2.2376604E+00
   2.0580000E-03   1.1569696E+01  -1.0043637E+01  -2.2376604E+00
   4.6650000E-03   1.2363381E+01  -1.0256304E+01  -2.2376604E+00
   1.0227000E-02   1.0416599E+01  -4.8044904E+00   5.0716164E+00
   3.4360000E-03   1.1238282E+01  -4.8044904E+00   4.9634390E+00
   1.5103000E-02   9.5949155E+00  -4.8044904E+00   4.9634390E+00
   1.1195000E-02   1.0005757E+01  -5.5160894E+00   4.9634390E+00
   5.8340000E-03   1.0827440E+01  -5.5160894E+00   4.9634390E+00
   1.7733000E-02   8.8292288E+00  -4.8044904E+00   4.6462825E+00
   1.5260000E-02   9.0418967E+00  -5.5981753E+00   4.6462825E+00
   1.2420000E-02   9.6229137E+00  -6.1791942E+00   4.6462825E+00
   8.2510000E-03   1.0416599E+01  -6.3918602E+00   4.6462825E+00
   2.4900000E-03   1.1210284E+01  -6.1791942E+00   4.6462825E+00
  -3.0370000E-03   1.1791302E+01  -5.5981753E+00   4.6462825E+00
   1.7555000E-02   8.2099429E+00  -5.2169854E+00   4.1417559E+00
   1.6086000E-02   8.5079640E+00  -5.9862683E+00   4.1417559E+00
   1.4282000E-02   9.0637570E+00  -6.5959431E+00   4.1417559E+00
   1.1741000E-02   9.8022581E+00  -6.9636743E+00   4.1417559E+00
   7.7280000E-03   1.0623731E+01  -7.0397943E+00   4.1417559E+00
   1.4430000E-03   1.1417227E+01  -6.8140250E+00   4.1417559E+00
   1.7865000E-02   7.6979027E+00  -4.3947127E+00   3.4842465E+00
   1.7164000E-02   7.6979027E+00  -5.2142680E+00   3.4842465E+00
   1.6413000E-02   7.9394702E+00  -5.9974120E+00   3.4842465E+00
   1.5453000E-02   8.4011435E+00  -6.6745613E+00   3.4842465E+00
   1.4305000E-02   9.0418967E+00  -7.1855451E+00   3.4842465E+00
   1.2778000E-02   9.8047998E+00  -7.4849628E+00   3.4842465E+00
   1.0061000E-02   1.0622063E+01  -7.5462088E+00   3.4842465E+00
   1.5178000E-02   7.4545268E+00  -4.0108055E+00   2.7185598E+00
   1.5486000E-02   7.3500363E+00  -4.8044904E+00   2.7185598E+00
   1.5482000E-02   7.4545268E+00  -5.5981753E+00   2.7185598E+00
   1.5122000E-02   7.7608779E+00  -6.3377725E+00   2.7185598E+00
   1.4663000E-02   8.2482117E+00  -6.9728791E+00   2.7185598E+00
   1.4388000E-02   8.8833184E+00  -7.4602130E+00   2.7185598E+00
   1.4537000E-02   9.6229137E+00  -7.7665641E+00   2.7185598E+00
   1.2461000E-02   7.2668940E+00  -4.4065897E+00   1.8968767E+00
   1.3019000E-02   7.2668940E+00  -5.2023911E+00   1.8968767E+00
   1.3052000E-02   7.4648013E+00  -5.9731895E+00   1.8968767E+00
   1.2854000E-02   7.8481813E+00  -6.6705551E+00   1.8968767E+00
   1.2861000E-02   8.3929440E+00  -7.2506689E+00   1.8968767E+00
   1.3697000E-02   9.0648606E+00  -7.6770817E+00   1.8968767E+00
   9.9450000E-03   7.3500363E+00  -4.8044904E+00   1.0751936E+00
   9.7890000E-03   7.4545268E+00  -5.5981753E+00   1.0751936E+00
   9.5190000E-03   7.7608779E+00  -6.3377725E+00   1.0751936E+00
   9.4080000E-03   8.2482117E+00  -6.9728791E+00   1.0751936E+00
   1.0164000E-02   8.8833184E+00  -7.4602130E+00   1.0751936E+00
   5.7010000E-03   7.6979027E+00  -5.2142680E+00   3.0950688E-01
   4.8130000E-03   7.9394702E+00  -5.9974120E+00   3.0950688E-01
   4.1700000E-03   8.4011435E+00  -6.6745613E+00   3.0950688E-01
  -4.7900000E-04   8.2099429E+00  -5.2169854E+00  -3.4800438E-01
  -2.1650000E-03   8.5079640E+00  -5.9862683E+00  -3.4800438E-01
   1.0228000E-02   1.0417207E+01   4.8047455E+00   5.0713480E+00
   3.4370000E-03   1.1238890E+01   4.8047455E+00   4.9631707E+00
   5.8350000E-03   1.0828049E+01   5.5163426E+00   4.9631707E+00
   1.1196000E-02   1.0006366E+01   5.5163426E+00   4.9631707E+00
   1.5104000E-02   9.5955240E+00   4.8047455E+00   4.9631707E+00
  -3.0350000E-03   1.1791909E+01   5.5984304E+00   4.6460123E+00
   2.4920000E-03   1.1210892E+01   6.1794474E+00   4.6460123E+00
   8.2530000E-03   1.0417207E+01   6.3921153E+00   4.6460123E+00
   1.2421000E-02   9.6235222E+00   6.1794474E+00   4.6460123E+00
   1.5261000E-02   9.0425052E+00   5.5984304E+00   4.6460123E+00
   1.7734000E-02   8.8298373E+00   4.8047455E+00   4.6460123E+00
   1.4460000E-03   1.1417836E+01   6.8142782E+00   4.1414876E+00
   7.7300000E-03   1.0624338E+01   7.0400476E+00   4.1414876E+00
   1.1742000E-02   9.8028666E+00   6.9639275E+00   4.1414876E+00
   1.4283000E-02   9.0643655E+00   6.5961982E+00   4.1414876E+00
   1.6087000E-02   8.5085725E+00   5.9865215E+00   4.1414876E+00
   1.7555000E-02   8.2105495E+00   5.2172405E+00   4.1414876E+00
   1.0063000E-02   1.0622669E+01   7.5464620E+00   3.4839782E+00
   1.2779000E-02   9.8054064E+00   7.4852160E+00   3.4839782E+00
   1.4305000E-02   9.0425052E+00   7.1858002E+00   3.4839782E+00
   1.5454000E-02   8.4017501E+00   6.6748145E+00   3.4839782E+00
   1.6414000E-02   7.9400787E+00   5.9976671E+00   3.4839782E+00
   1.7164000E-02   7.6985112E+00   5.2145231E+00   3.4839782E+00
   1.7865000E-02   7.6985112E+00   4.3949679E+00   3.4839782E+00
   1.4536000E-02   9.6235222E+00   7.7668173E+00   2.7182915E+00
   1.4389000E-02   8.8839250E+00   7.4604662E+00   2.7182915E+00
   1.4664000E-02   8.2488202E+00   6.9731324E+00   2.7182915E+00
   1.5122000E-02   7.7614864E+00   6.3380257E+00   2.7182915E+00
   1.5482000E-02   7.4551353E+00   5.5984304E+00   2.7182915E+00
   1.5485000E-02   7.3506448E+00   4.8047455E+00   2.7182915E+00
   1.5177000E-02   7.4551353E+00   4.0110606E+00   2.7182915E+00
   1.3697000E-02   9.0654691E+00   7.6773350E+00   1.8966084E+00
   1.2861000E-02   8.3935525E+00   7.2509240E+00   1.8966084E+00
   1.2854000E-02   7.8487879E+00   6.6708102E+00   1.8966084E+00
   1.3053000E-02   7.4654079E+00   5.9734446E+00   1.8966084E+00
   1.3019000E-02   7.2675006E+00   5.2026443E+00   1.8966084E+00
   1.2460000E-02   7.2675006E+00   4.4068448E+00   1.8966084E+00
   1.0164000E-02   8.8839250E+00   7.4604662E+00   1.0749253E+00
   9.4080000E-03   8.2488202E+00   6.9731324E+00   1.0749253E+00
   9.5190000E-03   7.7614864E+00   6.3380257E+00   1.0749253E+00
   9.7890000E-03   7.4551353E+00   5.5984304E+00   1.0749253E+00
   9.9440000E-03   7.3506448E+00   4.8047455E+00   1.0749253E+00
   4.1710000E-03   8.4017501E+00   6.6748145E+00   3.0923854E-01
   4.8140000E-03   7.9400787E+00   5.9976671E+00   3.0923854E-01
   5.7020000E-03   7.6985112E+00   5.2145231E+00   3.0923854E-01
  -2.1640000E-03   8.5085725E+00   5.9865215E+00  -3.4827272E-01
  -4.7900000E-04   8.2105495E+00   5.2172405E+00  -3.4827272E-01
   1.1430000E-03   1.2364392E+01   8.6688723E+00   3.6859389E+00
  -3.7830000E-03   1.3186075E+01   8.6688723E+00   3.5777615E+00
   2.5900000E-03   1.2775234E+01   9.3804694E+00   3.5777615E+00
   6.3330000E-03   1.1953551E+01   9.3804694E+00   3.5777615E+00
   6.1370000E-03   1.1542709E+01   8.6688723E+00   3.5777615E+00
  -9.9500000E-04   1.3739094E+01   9.4625572E+00   3.2606031E+00
